timestamp,event_type,x,y
1594847529649,!mousemove,893.0,639.0
1594847529765,!mousemove,951.0,605.0
1594847529899,!mousemove,954.0,576.0
1594847529982,!mousemove,957.0,560.0
1594847530142,!mousemove,958.0,548.0
1594847530145,!mousedown,958.0,548.0
1594847530149,!mousemove,958.0,548.0
1594847530216,!mouseup,958.0,548.0
1594847530382,!mousemove,964.0,548.0
1594847530482,!mousemove,989.0,635.0
1594847530583,!mousemove,1005.0,750.0
1594847530700,!mousemove,986.0,799.0
1594847530816,!mousemove,951.0,854.0
1594847531025,!mousemove,950.0,855.0
1594847531027,!mousedown,950.0,855.0
1594847531096,!mouseup,950.0,855.0
1594847531271,!mousemove,935.0,764.0
1594847534482,!mousemove,935.0,763.0
1594847534800,!mousemove,933.0,751.0
1594847534917,!mousemove,885.0,559.0
1594847535017,!mousemove,873.0,403.0
1594847535133,!mousemove,856.0,312.0
1594847535250,!mousemove,853.0,230.0
1594847535931,!mousemove,852.0,226.0
1594847536148,!mousemove,855.0,222.0
1594847536250,!mousemove,963.0,144.0
1594847536365,!mousemove,1002.0,122.0
1594847536482,!mousemove,1015.0,107.0
1594847536577,!mousemove,1018.0,99.0
1594847536579,!mousedown,1018.0,99.0
1594847536671,!mouseup,1018.0,99.0
1594847536944,!mousedown,1018.0,99.0
1594847537548,!mouseup,1018.0,99.0
1594847537553,!mousemove,309.0,235.0
1594847537777,!mousemove,267.0,235.0
1594847537864,!mousemove,280.0,226.0
1594847537948,!mousemove,284.0,226.0
1594847538065,!mousemove,319.0,201.0
1594847538137,!mousemove,320.0,198.0
1594847538140,!mousedown,320.0,198.0
1594847538232,!mouseup,320.0,198.0
1594847541097,!mousemove,320.0,200.0
1594847541215,!mousemove,684.0,535.0
1594847541315,!mousemove,787.0,623.0
1594847541448,!mousemove,809.0,628.0
1594847541549,!mousemove,861.0,658.0
1594847541657,!mousemove,866.0,662.0
1594847541659,!mousedown,866.0,662.0
1594847541735,!mouseup,866.0,662.0
1594847542082,!mousemove,855.0,494.0
1594847542198,!mousemove,860.0,372.0
1594847542514,!mousemove,859.0,371.0
1594847542631,!mousemove,790.0,423.0
1594847543240,!mousemove,553.0,57.0
1594847778899,!mousemove,504.0,12.0
1594847778977,!mousemove,506.0,12.0
1614288874108,!mousemove,315.0,4683.0
1614288874133,!mousemove,398.0,4736.0
1614288874182,!mousemove,691.0,4906.0
1614288874216,!mousemove,911.0,5021.0
1614288874258,!mousemove,1151.0,5140.0
1614288874305,!mousemove,1243.0,5222.0
1614288874351,!mousemove,1259.0,5254.0
1614288874397,!mousemove,1271.0,5292.0
1614288874443,!mousemove,1279.0,5302.0
1614288874490,!mousemove,1279.0,5304.0
1614288874585,!mousemove,1279.0,5298.0
1614288874631,!mousemove,1279.0,5285.0
1614288874677,!mousemove,1279.0,5278.0
1614288874717,!mousemove,1279.0,5274.0
1614288874717,!mousedown,1279.0,5274.0
1614288875122,!mouseup,1279.0,272.0
1614288875146,!mousemove,1279.0,235.0
1614288875188,!mousemove,1271.0,231.0
1614288875220,!mousemove,1253.0,231.0
1614288875268,!mousemove,1196.0,231.0
1614288875311,!mousemove,1126.0,223.0
1614288875358,!mousemove,1090.0,212.0
1614288875405,!mousemove,1080.0,208.0
1614288875452,!mousemove,1073.0,197.0
1614288875500,!mousemove,1067.0,183.0
1614288875547,!mousemove,1071.0,182.0
1614288875593,!mousemove,1130.0,199.0
1614288875640,!mousemove,1223.0,208.0
1614288875686,!mousemove,1269.0,208.0
1614288875732,!mousemove,1278.0,208.0
1614288875780,!mousemove,1279.0,206.0
1614288875826,!mousedown,1279.0,206.0
1614288876010,!mouseup,1279.0,40.0
1614288876015,!mousemove,1279.0,40.0
1614288876061,!mousemove,1279.0,39.0
1614288876094,!mousemove,1257.0,39.0
1614288876128,!mousemove,1212.0,39.0
1614288876175,!mousemove,1138.0,43.0
1614288876206,!mousemove,1114.0,43.0
1614288876251,!mousemove,1080.0,43.0
1614288876298,!mousemove,1067.0,43.0
1614288876345,!mousemove,1064.0,43.0
1614288876393,!mousemove,1054.0,38.0
1614288876441,!mousemove,1047.0,31.0
1614288876486,!mousemove,1041.0,21.0
1614288876532,!mousemove,1039.0,18.0
1614288876587,!mousedown,1039.0,18.0
1614288876625,!mousemove,1039.0,18.0
1614288876671,!mousemove,1039.0,18.0
1614288876731,!mouseup,1039.0,18.0
1614288881814,!mousemove,877.0,262.0
1614288881926,!mousemove,576.0,252.0
1614288881961,!mousemove,528.0,252.0
1614288881971,!mousemove,526.0,252.0
1614288882216,!mousemove,523.0,254.0
1614288882249,!mousemove,521.0,260.0
1614288882296,!mousemove,519.0,261.0
1614288882372,!mousemove,517.0,261.0
1614288882421,!mousemove,510.0,256.0
1614288882465,!mousemove,506.0,254.0
1614288882608,!mousemove,503.0,263.0
1614288882653,!mousemove,502.0,267.0
1614288882732,!mousedown,502.0,267.0
1614288882835,!mouseup,502.0,267.0
1614288883782,!mousemove,543.0,263.0
1614288884048,!mousemove,1279.0,107.0
1614288884169,!mousemove,1279.0,85.0
1614288884197,!mousemove,1279.0,71.0
1614288884252,!mousemove,1279.0,63.0
1614288884283,!mousedown,1279.0,63.0
1614288884695,!mouseup,1279.0,7724.0
1614288884932,!mousemove,451.0,7713.0
1614288884979,!mousemove,369.0,7712.0
1614288885026,!mousemove,324.0,7707.0
1614288885071,!mousemove,246.0,7696.0
1614288885118,!mousemove,180.0,7679.0
1614288885165,!mousemove,161.0,7673.0
1614288885211,!mousemove,159.0,7672.0
1614288885258,!mousemove,158.0,7671.0
1614288885304,!mousemove,156.0,7666.0
1614288885350,!mousemove,152.0,7656.0
1614288885397,!mousemove,150.0,7648.0
1614288885428,!mousemove,149.0,7647.0
1614288885461,!mousemove,148.0,7645.0
1614288885470,!mousemove,147.0,7643.0
1614288885471,!mousedown,147.0,7643.0
1614288885582,!mouseup,147.0,7643.0
1614288886210,!mousemove,147.0,7985.0
1614288886243,!mousemove,149.0,7974.0
1614288886277,!mousemove,156.0,7938.0
1614288886317,!mousemove,162.0,7912.0
1614288886364,!mousemove,177.0,7862.0
1614288886409,!mousemove,200.0,7799.0
1614288886456,!mousemove,214.0,7760.0
1614288898732,!mousemove,243.0,7759.0
1614288898777,!mousemove,510.0,7706.0
1614288898794,!mousemove,594.0,7691.0
1614288898825,!mousemove,645.0,7685.0
1614288898870,!mousemove,649.0,7685.0
1614288903700,!mousemove,638.0,7680.0
1614288903732,!mousemove,613.0,7687.0
1614288903780,!mousemove,569.0,7723.0
1614288903825,!mousemove,317.0,7908.0
1614288903872,!mousemove,202.0,7977.0
1614288903904,!mousemove,190.0,7985.0
1614288903953,!mousemove,158.0,8018.0
1614288903998,!mousemove,127.0,8034.0
1614288904044,!mousemove,126.0,8034.0
1614288904123,!mousemove,122.0,8034.0
1614288904172,!mousemove,113.0,8034.0
1614288904218,!mousemove,109.0,8032.0
1614288904267,!mousemove,99.0,8022.0
1614288904311,!mousemove,95.0,8014.0
1614288904358,!mousemove,92.0,8006.0
1614288904406,!mousemove,90.0,7998.0
1614288904450,!mousemove,87.0,7991.0
1614288904590,!mousemove,86.0,7991.0
1614288904611,!mousemove,86.0,7989.0
1614288904611,!mousedown,86.0,7989.0
1614288904713,!mouseup,86.0,7989.0
1614288904747,!mousedown,86.0,7989.0
1614288904748,!mouseup,86.0,7989.0
1614288904748,!mousemove,86.0,7989.0
1614288945943,!mousemove,32.0,7315.0
1614288945974,!mousemove,0.0,7222.0
1614288946022,!mousemove,26.0,7078.0
1614288946068,!mousemove,52.0,7004.0
1614288946114,!mousemove,55.0,6995.0
1614288946207,!mousemove,145.0,6959.0
1614288946259,!mousemove,238.0,6920.0
1614288946290,!mousemove,256.0,6869.0
1614288946318,!mousemove,266.0,6783.0
1614288946351,!mousemove,287.0,6705.0
1614288946384,!mousemove,330.0,6609.0
1614288946401,!mousemove,354.0,6561.0
1614289229834,!mousemove,466.0,6539.0
1614289229880,!mousemove,594.0,6555.0
1614289229927,!mousemove,666.0,6565.0
1614289229959,!mousemove,720.0,6578.0
1614289230006,!mousemove,871.0,6676.0
1614289230053,!mousemove,1079.0,6852.0
1614289230100,!mousemove,1182.0,6976.0
1614289230147,!mousemove,1234.0,7063.0
1614289230194,!mousemove,1244.0,7107.0
1614289230239,!mousemove,1267.0,7163.0
1614289230287,!mousemove,1279.0,7213.0
1614289230333,!mousemove,1279.0,7253.0
1614289230379,!mousemove,1279.0,7278.0
1614289230425,!mousemove,1279.0,7297.0
1614289230472,!mousemove,1279.0,7309.0
1614289230518,!mousemove,1279.0,7322.0
1614289230564,!mousemove,1279.0,7328.0
1614289230611,!mousemove,1278.0,7335.0
1614289230658,!mousemove,1276.0,7341.0
1614289230690,!mousemove,1275.0,7344.0
1614289230736,!mousemove,1275.0,7346.0
1614289230781,!mousemove,1272.0,7354.0
1614289230828,!mousemove,1269.0,7364.0
1614289230874,!mousemove,1269.0,7365.0
1614289230897,!mousedown,1269.0,7365.0
1614289231817,!mouseup,1239.0,109.0
1614289231857,!mousemove,1238.0,92.0
1614289231903,!mousemove,1215.0,92.0
1614289231935,!mousemove,1128.0,105.0
1614289231968,!mousemove,956.0,117.0
1614289232000,!mousemove,863.0,118.0
1614289232043,!mousemove,783.0,118.0
1614289232089,!mousemove,750.0,113.0
1614289232136,!mousemove,740.0,112.0
1614289232266,!mousemove,738.0,112.0
1614289232546,!mousemove,734.0,79.0
1614289232595,!mousemove,724.0,67.0
1614289232638,!mousemove,701.0,52.0
1614289232684,!mousemove,697.0,46.0
1614289232731,!mousemove,691.0,37.0
1614289232777,!mousemove,690.0,35.0
1614289232824,!mousemove,689.0,34.0
1614289232870,!mousemove,698.0,29.0
1614289232919,!mousemove,717.0,27.0
1614289232963,!mousemove,719.0,27.0
1614289232996,!mousemove,724.0,26.0
1614289233030,!mousemove,728.0,25.0
1614289233083,!mousedown,728.0,25.0
1614289233168,!mouseup,728.0,25.0
1614289233785,!mousemove,623.0,827.0
1614289233951,!mousemove,558.0,745.0
1614289233993,!mousemove,558.0,742.0
1614289234040,!mousemove,557.0,741.0
1614289234315,!mousemove,557.0,738.0
1614289234714,!mousemove,563.0,717.0
1614289234780,!mousemove,563.0,716.0
1614289234834,!mousedown,563.0,716.0
1614289234935,!mousemove,563.0,716.0
1614289237372,!mousemove,1004.0,804.0
1614289237418,!mousemove,1010.0,804.0
1614289237464,!mousemove,1011.0,800.0
1614289237511,!mousemove,1002.0,787.0
1614289238348,!mousemove,972.0,457.0
1614289238396,!mousemove,908.0,457.0
1614289241214,!mousemove,490.0,464.0
1614289241263,!mousemove,474.0,426.0
1614289241293,!mousemove,461.0,383.0
1614289241325,!mousemove,444.0,335.0
1614289241357,!mousemove,443.0,274.0
1614289241401,!mousemove,443.0,230.0
1614289241451,!mousemove,447.0,207.0
1614289241493,!mousemove,449.0,193.0
1614289241539,!mousemove,452.0,179.0
1614289241586,!mousemove,454.0,167.0
1614289241632,!mousemove,454.0,160.0
1614289241679,!mousemove,454.0,154.0
1614289241726,!mousemove,450.0,146.0
1614289241774,!mousemove,447.0,133.0
1614289241820,!mousemove,444.0,127.0
1614289241868,!mousemove,443.0,122.0
1614289241906,!mousemove,443.0,121.0
1614289241907,!mousedown,443.0,121.0
1614289241961,!mousemove,443.0,121.0
1614289242008,!mousemove,443.0,121.0
1614289242031,!mouseup,443.0,121.0
1614289242307,!mousemove,443.0,127.0
1614289242325,!mousemove,444.0,133.0
1614289242353,!mousemove,445.0,142.0
1614289242399,!mousemove,448.0,150.0
1614289242447,!mousemove,448.0,152.0
1614289242538,!mousemove,450.0,157.0
1614289242584,!mousemove,451.0,158.0
1614289242630,!mousemove,451.0,160.0
1614289242679,!mousemove,451.0,164.0
1614289242774,!mousemove,454.0,168.0
1614289242821,!mousemove,457.0,174.0
1614289242867,!mousemove,458.0,178.0
1614289242918,!mousemove,461.0,182.0
1614289242960,!mousemove,461.0,184.0
1614289243099,!mousemove,461.0,187.0
1614289243144,!mousemove,464.0,200.0
1614289244308,!mousemove,464.0,213.0
1614289244355,!mousemove,524.0,331.0
1614289244403,!mousemove,537.0,422.0
1614289244450,!mousemove,541.0,445.0
1614289244496,!mousemove,543.0,447.0
1614289244530,!mousemove,548.0,451.0
1614289244574,!mousemove,553.0,479.0
1614289248082,!mousemove,429.0,475.0
1614289248128,!mousemove,430.0,419.0
1614289248161,!mousemove,430.0,374.0
1614289248199,!mousemove,433.0,337.0
1614289248206,!mousemove,439.0,319.0
1614289248252,!mousemove,440.0,288.0
1614289248298,!mousemove,441.0,267.0
1614289248345,!mousemove,441.0,261.0
1614289248391,!mousemove,443.0,259.0
1614289248505,!mousedown,443.0,259.0
1614289248563,!mousemove,443.0,259.0
1614289248614,!mouseup,443.0,259.0
1614289248890,!mousemove,443.0,271.0
1614289248919,!mousemove,445.0,283.0
1614289248920,!mousemove,445.0,289.0
1614289248937,!mousemove,450.0,314.0
1614289248985,!mousemove,467.0,390.0
1614289249032,!mousemove,482.0,449.0
1614289249064,!mousemove,487.0,480.0
1614289251728,!mousemove,504.0,463.0
1614289251760,!mousemove,519.0,427.0
1614289251792,!mousemove,519.0,412.0
1614289251825,!mousemove,518.0,393.0
1614289251868,!mousemove,511.0,370.0
1614289251916,!mousemove,507.0,354.0
1614289251949,!mousemove,504.0,348.0
1614289251961,!mousemove,502.0,343.0
1614289251980,!mousemove,501.0,339.0
1614289252008,!mousemove,499.0,337.0
1614289252056,!mousemove,495.0,329.0
1614289252103,!mousemove,490.0,320.0
1614289252150,!mousemove,486.0,311.0
1614289252196,!mousemove,484.0,308.0
1614289252243,!mousemove,484.0,306.0
1614289252259,!mousedown,484.0,306.0
1614289252335,!mousemove,484.0,306.0
1614289252358,!mouseup,484.0,306.0
1614289252617,!mousemove,484.0,311.0
1614289252665,!mousemove,483.0,334.0
1614289252709,!mousemove,483.0,341.0
1614289252755,!mousemove,485.0,352.0
1614289252804,!mousemove,486.0,362.0
1614289252849,!mousemove,488.0,369.0
1614289252895,!mousemove,490.0,371.0
1614289252941,!mousemove,491.0,371.0
1614289253084,!mousemove,491.0,365.0
1614289253131,!mousemove,491.0,335.0
1614289253176,!mousemove,485.0,319.0
1614289253222,!mousemove,478.0,310.0
1614289253272,!mousemove,477.0,307.0
1614289253413,!mousemove,477.0,306.0
1614289253945,!mousedown,477.0,306.0
1614289254055,!mouseup,477.0,306.0
1614289254095,!mousedown,477.0,306.0
1614289254191,!mouseup,477.0,306.0
1614289254807,!mousemove,476.0,307.0
1614289254854,!mousemove,476.0,314.0
1614289254904,!mousemove,476.0,328.0
1614289254947,!mousemove,480.0,346.0
1614289254993,!mousemove,483.0,354.0
1614289255041,!mousemove,485.0,357.0
1614289255088,!mousemove,487.0,362.0
1614289255120,!mousemove,490.0,367.0
1614289255154,!mousedown,491.0,370.0
1614289255154,!mousemove,491.0,370.0
1614289255494,!mouseup,491.0,372.0
1614289255494,!mousemove,491.0,372.0
1614289255500,!mousemove,491.0,381.0
1614289255616,!mousemove,493.0,392.0
1614289255658,!mousedown,493.0,392.0
1614289255710,!mousemove,493.0,392.0
1614289255767,!mouseup,493.0,392.0
1614289255929,!mousemove,493.0,394.0
1614289255977,!mousemove,493.0,397.0
1614289256022,!mousemove,493.0,399.0
1614289256163,!mousemove,493.0,393.0
1614289256210,!mousemove,491.0,389.0
1614289256274,!mousedown,491.0,389.0
1614289256763,!mouseup,491.0,389.0
1614289256763,!mousemove,491.0,389.0
1614289256770,!mousemove,490.0,398.0
1614289257005,!mousemove,482.0,384.0
1614289257052,!mousemove,482.0,381.0
1614289257099,!mousemove,480.0,377.0
1614289257330,!mousemove,480.0,390.0
1614289257366,!mousemove,480.0,399.0
1614289257963,!mouseup,0.0,0.0
1614289257990,!mousemove,483.0,446.0
1614289258036,!mousemove,487.0,445.0
1614289258069,!mousemove,488.0,442.0
1614289258116,!mousemove,504.0,417.0
1614289258163,!mousemove,525.0,371.0
1614289258210,!mousemove,549.0,333.0
1614289258257,!mousemove,568.0,299.0
1614289258303,!mousemove,575.0,286.0
1614289258907,!mousemove,588.0,619.0
1614289258939,!mousemove,592.0,642.0
1614289258985,!mousemove,592.0,649.0
1614289259123,!mousemove,592.0,646.0
1614289259385,!mousedown,592.0,646.0
1614289259520,!mouseup,592.0,646.0
1614289259683,!mousemove,594.0,645.0
1614289260474,!mousemove,599.0,645.0
1614289262952,!mousemove,600.0,645.0
1614289264791,!mousemove,602.0,656.0
1614289264837,!mousemove,606.0,683.0
1614289264868,!mousemove,606.0,695.0
1614289264919,!mousemove,606.0,701.0
1614289264962,!mousemove,606.0,708.0
1614289264994,!mousemove,606.0,709.0
1614289265026,!mousemove,607.0,713.0
1614289265070,!mousemove,607.0,729.0
1614289265117,!mousemove,611.0,744.0
1614289265165,!mousemove,613.0,751.0
1614289265308,!mousemove,614.0,752.0
1614289265323,!mousemove,614.0,754.0
1614289265356,!mousemove,614.0,756.0
1614289265594,!mousedown,614.0,756.0
1614289265687,!mouseup,614.0,756.0
1614289266058,!mousemove,617.0,757.0
1614289266091,!mousemove,650.0,771.0
1614289266125,!mousemove,716.0,800.0
1614289266157,!mousemove,797.0,827.0
1614289266189,!mousemove,840.0,837.0
1614289266222,!mousemove,871.0,848.0
1614289266255,!mousemove,877.0,849.0
1614289266289,!mousemove,887.0,855.0
1614289266327,!mousemove,898.0,858.0
1614289266374,!mousemove,916.0,859.0
1614289266425,!mousemove,921.0,858.0
1614289266468,!mousemove,922.0,853.0
1614289266514,!mousemove,922.0,849.0
1614289266603,!mousedown,922.0,849.0
1614289266703,!mouseup,922.0,849.0
1614289273253,!mousemove,919.0,842.0
1614289273300,!mousemove,956.0,795.0
1614289273346,!mousemove,1019.0,713.0
1614289273394,!mousemove,1042.0,657.0
1614289273440,!mousemove,1062.0,609.0
1614289273487,!mousemove,1077.0,572.0
1614289273533,!mousemove,1115.0,501.0
1614289273579,!mousemove,1128.0,422.0
1614289273627,!mousemove,1119.0,361.0
1614289273673,!mousemove,1100.0,287.0
1614289273719,!mousemove,1094.0,250.0
1614289273765,!mousemove,1091.0,234.0
1614289273907,!mousemove,1083.0,137.0
1614289273953,!mousemove,1082.0,127.0
1614289273999,!mousemove,1082.0,122.0
1614289274046,!mousemove,1082.0,121.0
1614289274140,!mousemove,1082.0,108.0
1614289274349,!mousemove,1081.0,105.0
1614289274349,!mousedown,1081.0,105.0
1614289274351,!mouseup,1081.0,105.0
1614289278587,!mousemove,1081.0,104.0
1614289278634,!mousemove,1056.0,100.0
1614289278682,!mousemove,704.0,125.0
1614289278730,!mousemove,356.0,183.0
1614289278779,!mousemove,243.0,201.0
1614289278808,!mousemove,237.0,206.0
1614289278842,!mousemove,234.0,206.0
1614289278873,!mousemove,233.0,208.0
1614289278917,!mousemove,230.0,213.0
1614289278963,!mousemove,231.0,227.0
1614289279010,!mousemove,258.0,228.0
1614289279055,!mousemove,277.0,226.0
1614289279103,!mousemove,293.0,217.0
1614289279148,!mousemove,295.0,214.0
1614289279197,!mousemove,303.0,207.0
1614289279241,!mousemove,305.0,203.0
1614289279359,!mousedown,305.0,203.0
1614289279493,!mouseup,305.0,203.0
1614289279714,!mousemove,307.0,203.0
1614289282316,!mousemove,323.0,203.0
1614289282363,!mousemove,408.0,219.0
1614289282409,!mousemove,434.0,222.0
1614289283338,!mousemove,577.0,279.0
1614289283386,!mousemove,931.0,446.0
1614289283424,!mousemove,997.0,481.0
1614289283470,!mousemove,1003.0,494.0
1614289283517,!mousemove,1057.0,575.0
1614289283563,!mousemove,1091.0,620.0
1614289283611,!mousemove,1091.0,637.0
1614289283656,!mousemove,1035.0,680.0
1614289283703,!mousemove,989.0,719.0
1614289283748,!mousemove,977.0,724.0
1614289283795,!mousemove,976.0,724.0
1614289283842,!mousemove,970.0,715.0
1614289283889,!mousemove,954.0,699.0
1614289283936,!mousemove,944.0,684.0
1614289283983,!mousemove,942.0,681.0
1614289284015,!mousemove,942.0,680.0
1614289284081,!mousedown,942.0,680.0
1614289284169,!mouseup,942.0,680.0
1614289298960,!mousemove,872.0,656.0
1614289299005,!mousemove,768.0,607.0
1614289299051,!mousemove,765.0,558.0
1614289299098,!mousemove,765.0,496.0
1614289299130,!mousemove,772.0,468.0
1614289299178,!mousemove,786.0,461.0
1614289299222,!mousemove,788.0,461.0
1614289299363,!mousemove,787.0,395.0
1614289299409,!mousemove,781.0,314.0
1614289299455,!mousemove,783.0,231.0
1614289299501,!mousemove,812.0,183.0
1614289299548,!mousemove,859.0,145.0
1614289299594,!mousemove,909.0,96.0
1614289299640,!mousemove,944.0,58.0
1614289299688,!mousemove,952.0,26.0
1614289299733,!mousemove,952.0,9.0
1614289299759,!mousemove,952.0,1.0
1614289432252,!mousemove,292.0,26.0
1614289432299,!mousemove,357.0,44.0
1614289432331,!mousemove,405.0,53.0
1614289432376,!mousemove,492.0,66.0
1614289432423,!mousemove,625.0,60.0
1614289432470,!mousemove,679.0,43.0
1614289432517,!mousemove,696.0,26.0
1614289432564,!mousemove,701.0,19.0
1614289432610,!mousemove,710.0,14.0
1614289432642,!mousemove,715.0,12.0
1614289432687,!mousemove,717.0,11.0
1614289432724,!mousedown,717.0,11.0
1614289432826,!mouseup,717.0,11.0
1614289432917,!mousemove,717.0,12.0
1614289432945,!mousemove,717.0,20.0
1614289433188,!mousemove,713.0,45.0
1614289433190,!mousemove,648.0,258.0
1614289433206,!mousemove,646.0,282.0
