timestamp,event_type,x,y
1505143189221,!mousemove,329.0,669.0
1505143189238,!mousemove,348.0,659.0
1505143189255,!mousemove,369.0,649.0
1505143189271,!mousemove,399.0,641.0
1505143189289,!mousemove,468.0,624.0
1505143189305,!mousemove,533.0,611.0
1505143189324,!mousemove,587.0,599.0
1505143189338,!mousemove,631.0,591.0
1505143189363,!mousemove,699.0,582.0
1505143189371,!mousemove,729.0,574.0
1505143189380,!mousemove,770.0,568.0
1505143299108,!mousemove,1492.0,566.0
1505143299120,!mousemove,1486.0,571.0
1505143299134,!mousemove,1464.0,578.0
1505143299153,!mousemove,1438.0,594.0
1505143299172,!mousemove,1395.0,617.0
1505143299185,!mousemove,1343.0,637.0
1505143299202,!mousemove,1275.0,669.0
1505143299224,!mousemove,1165.0,723.0
1505143299235,!mousemove,1109.0,741.0
1505143299252,!mousemove,1050.0,760.0
1505143299268,!mousemove,1005.0,779.0
1505143299291,!mousemove,975.0,799.0
1505143299340,!mousemove,899.0,871.0
1505143299343,!mousemove,883.0,885.0
1505143299352,!mousemove,868.0,897.0
1505143299376,!mousemove,832.0,924.0
1505143299386,!mousemove,808.0,935.0
1505143299402,!mousemove,785.0,944.0
1505143299419,!mousemove,765.0,953.0
1505143299435,!mousemove,746.0,961.0
1505143299452,!mousemove,733.0,969.0
1505143299469,!mousemove,720.0,978.0
1505143299485,!mousemove,699.0,993.0
1505143299501,!mousemove,685.0,1004.0
1505143299518,!mousemove,674.0,1016.0
1505143299536,!mousemove,666.0,1025.0
1505143299551,!mousemove,659.0,1035.0
1505143299568,!mousemove,653.0,1042.0
1505143299586,!mousemove,648.0,1049.0
1505143299600,!mousemove,643.0,1054.0
1505143299619,!mousemove,636.0,1061.0
1505143299636,!mousemove,631.0,1066.0
1505143299653,!mousemove,625.0,1070.0
1505143299669,!mousemove,620.0,1073.0
1505143299685,!mousemove,613.0,1076.0
1505143299703,!mousemove,604.0,1080.0
1505143299718,!mousemove,601.0,1081.0
1505143299784,!mousemove,599.0,1084.0
1505143300012,!mousemove,600.0,1084.0
1505143300019,!mousemove,601.0,1083.0
1505143300035,!mousemove,602.0,1082.0
1505143300052,!mousemove,603.0,1082.0
1505143300124,!mousemove,604.0,1082.0
1505143300136,!mousemove,605.0,1082.0
1505143300153,!mousemove,606.0,1082.0
1505143300169,!mousemove,606.0,1081.0
1505143300243,!mousemove,606.0,1080.0
1505143300258,!mousemove,607.0,1079.0
1505143300271,!mousemove,609.0,1079.0
1505143300285,!mousemove,609.0,1078.0
1505143300302,!mousemove,610.0,1077.0
1505143300319,!mousemove,612.0,1076.0
1505143300337,!mousemove,613.0,1075.0
1505143300353,!mousemove,615.0,1073.0
1505143300370,!mousemove,616.0,1070.0
1505143300386,!mousemove,618.0,1066.0
1505143300403,!mousemove,621.0,1062.0
1505143300419,!mousemove,624.0,1058.0
1505143300437,!mousemove,625.0,1053.0
1505143300453,!mousemove,624.0,1047.0
1505143300470,!mousemove,623.0,1044.0
1505143300487,!mousemove,623.0,1043.0
1505143300502,!mousemove,622.0,1040.0
1505143300518,!mousemove,620.0,1038.0
1505143300536,!mousemove,620.0,1037.0
1505143300553,!mousemove,619.0,1036.0
1505143300570,!mousemove,619.0,1034.0
1505143300586,!mousemove,619.0,1033.0
1505143300601,!mousemove,619.0,1032.0
1505143300619,!mousemove,619.0,1030.0
1505143300636,!mousemove,619.0,1029.0
1505143300654,!mousemove,619.0,1027.0
1505143300670,!mousemove,619.0,1024.0
1505143300687,!mousemove,619.0,1022.0
1505143300703,!mousemove,619.0,1020.0
1505143300719,!mousemove,619.0,1018.0
1505143300735,!mousemove,619.0,1017.0
1505143300753,!mousemove,619.0,1016.0
1505143300768,!mousemove,619.0,1015.0
1505143300787,!mousemove,619.0,1013.0
1505143300804,!mousemove,617.0,1011.0
1505143300819,!mousemove,617.0,1010.0
1505143300837,!mousemove,616.0,1008.0
1505143300853,!mousemove,615.0,1006.0
1505143300870,!mousemove,613.0,1005.0
1505143300886,!mousemove,613.0,1003.0
1505143300903,!mousemove,611.0,1002.0
1505143300920,!mousemove,610.0,1001.0
1505143300936,!mousemove,610.0,999.0
1505143300954,!mousemove,609.0,999.0
1505143300970,!mousemove,609.0,998.0
1505143301416,!mousemove,609.0,997.0
1505143301422,!mousemove,608.0,996.0
1505143301437,!mousemove,608.0,995.0
1505143301454,!mousemove,606.0,992.0
1505143301471,!mousemove,606.0,991.0
1505143301488,!mousemove,605.0,990.0
1505143301503,!mousemove,605.0,988.0
1505143304260,!mousemove,604.0,988.0
1505143304275,!mousemove,604.0,987.0
1505143307734,!mousemove,604.0,986.0
1505143313346,!mousemove,658.0,1537.0
1505143313352,!mousemove,659.0,1534.0
1505143313366,!mousemove,660.0,1529.0
1505143313383,!mousemove,662.0,1517.0
1505143313398,!mousemove,664.0,1500.0
1505143313417,!mousemove,667.0,1474.0
1505143313433,!mousemove,669.0,1462.0
1505143313452,!mousemove,671.0,1454.0
1505143313466,!mousemove,672.0,1447.0
1505143313484,!mousemove,673.0,1440.0
1505143313499,!mousemove,674.0,1435.0
1505143313515,!mousemove,675.0,1430.0
1505143313533,!mousemove,676.0,1427.0
1505143313549,!mousemove,676.0,1422.0
1505143313566,!mousemove,676.0,1419.0
1505143313582,!mousemove,676.0,1418.0
1505143313599,!mousemove,676.0,1417.0
1505143313616,!mousemove,676.0,1416.0
1505143313752,!mousemove,676.0,1415.0
1505143314164,!mousemove,675.0,1415.0
1505143314179,!mousemove,674.0,1415.0
1505143314197,!mousemove,674.0,1416.0
1505143314209,!mousemove,673.0,1416.0
1505143314218,!mousemove,673.0,1417.0
1505143314232,!mousemove,672.0,1418.0
1505143314249,!mousemove,671.0,1419.0
1505143314265,!mousemove,670.0,1420.0
1505143314284,!mousemove,669.0,1420.0
1505143314299,!mousemove,668.0,1421.0
1505143314317,!mousemove,667.0,1422.0
1505143314335,!mousemove,666.0,1426.0
1505143314349,!mousemove,661.0,1433.0
1505143314374,!mousemove,651.0,1447.0
1505143314387,!mousemove,643.0,1460.0
1505143314399,!mousemove,635.0,1471.0
1505143314417,!mousemove,626.0,1479.0
1505143314433,!mousemove,617.0,1489.0
1505143314450,!mousemove,610.0,1499.0
1505143314467,!mousemove,601.0,1512.0
1505143314490,!mousemove,592.0,1523.0
1505143314500,!mousemove,584.0,1531.0
1505143314510,!mousemove,580.0,1536.0
1505143365651,!mousemove,300.0,1533.0
1505143365657,!mousemove,306.0,1528.0
1505143365671,!mousemove,315.0,1521.0
1505143365687,!mousemove,339.0,1502.0
1505143365705,!mousemove,374.0,1472.0
1505143365723,!mousemove,417.0,1441.0
1505143365751,!mousemove,537.0,1361.0
1505143365758,!mousemove,570.0,1338.0
1505143365771,!mousemove,646.0,1297.0
1505143365788,!mousemove,731.0,1262.0
1505143365805,!mousemove,813.0,1229.0
1505143365821,!mousemove,887.0,1200.0
1505143365838,!mousemove,953.0,1171.0
1505143365853,!mousemove,1021.0,1136.0
1505143365870,!mousemove,1089.0,1095.0
1505143365886,!mousemove,1126.0,1078.0
1505143365904,!mousemove,1148.0,1068.0
1505143365920,!mousemove,1169.0,1056.0
1505143365936,!mousemove,1186.0,1033.0
1505143365954,!mousemove,1199.0,995.0
1505143365970,!mousemove,1204.0,959.0
1505143365988,!mousemove,1206.0,926.0
1505143366005,!mousemove,1195.0,887.0
1505143366020,!mousemove,1185.0,865.0
1505143366036,!mousemove,1172.0,847.0
1505143366053,!mousemove,1162.0,837.0
1505143366070,!mousemove,1151.0,830.0
1505143366088,!mousemove,1141.0,824.0
1505143366103,!mousemove,1128.0,818.0
1505143366120,!mousemove,1116.0,813.0
1505143366137,!mousemove,1109.0,810.0
1505143366153,!mousemove,1107.0,808.0
1505143366296,!mousemove,1109.0,806.0
1505143366305,!mousemove,1118.0,801.0
1505143366320,!mousemove,1138.0,791.0
1505143366336,!mousemove,1158.0,781.0
1505143366352,!mousemove,1175.0,773.0
1505143366371,!mousemove,1189.0,765.0
1505143366388,!mousemove,1197.0,759.0
1505143366404,!mousemove,1204.0,754.0
1505143366421,!mousemove,1210.0,751.0
1505143366438,!mousemove,1214.0,748.0
1505143366454,!mousemove,1215.0,747.0
1505143367580,!mousemove,1220.0,749.0
1505143367588,!mousemove,1229.0,756.0
1505143367605,!mousemove,1240.0,763.0
1505143367627,!mousemove,1243.0,764.0
1505143368021,!mousemove,1243.0,765.0
1505143368039,!mousemove,1231.0,772.0
1505143368056,!mousemove,1219.0,780.0
1505143368073,!mousemove,1206.0,788.0
1505143368088,!mousemove,1193.0,797.0
1505143368105,!mousemove,1174.0,807.0
1505143368122,!mousemove,1148.0,813.0
1505143368139,!mousemove,1116.0,821.0
1505143368156,!mousemove,1055.0,835.0
1505143368172,!mousemove,1007.0,850.0
1505143368187,!mousemove,961.0,867.0
1505143368206,!mousemove,912.0,886.0
1505143368223,!mousemove,856.0,913.0
1505143368239,!mousemove,813.0,938.0
1505143368255,!mousemove,771.0,966.0
1505143368272,!mousemove,740.0,986.0
1505143368288,!mousemove,715.0,993.0
1505143368306,!mousemove,694.0,1005.0
1505143368323,!mousemove,665.0,1027.0
1505143368338,!mousemove,645.0,1045.0
1505143368355,!mousemove,631.0,1058.0
1505143368373,!mousemove,623.0,1064.0
1505143368389,!mousemove,619.0,1070.0
1505143368405,!mousemove,615.0,1075.0
1505143368423,!mousemove,612.0,1080.0
1505143368438,!mousemove,611.0,1080.0
1505143368769,!mousemove,611.0,1081.0
1505143368785,!mousemove,611.0,1083.0
1505143368793,!mousemove,612.0,1084.0
1505143368806,!mousemove,612.0,1085.0
1505143368823,!mousemove,613.0,1086.0
1505143368840,!mousemove,614.0,1088.0
1505143368856,!mousemove,614.0,1090.0
1505143368872,!mousemove,613.0,1093.0
1505143368889,!mousemove,613.0,1094.0
1505143368906,!mousemove,611.0,1098.0
1505143368923,!mousemove,611.0,1101.0
1505143368939,!mousemove,609.0,1105.0
1505143368957,!mousemove,608.0,1107.0
1505143368972,!mousemove,608.0,1108.0
1505143368989,!mousemove,607.0,1109.0
1505143369007,!mousemove,606.0,1111.0
1505143369021,!mousemove,606.0,1112.0
1505143369040,!mousemove,605.0,1113.0
1505143369258,!mousemove,604.0,1114.0
1505143369273,!mousemove,604.0,1115.0
1505143369289,!mousemove,603.0,1116.0
1505143369306,!mousemove,602.0,1116.0
1505143369921,!mousemove,602.0,552.0
1505143373346,!mousemove,602.0,1116.0
1505143377798,!mousemove,601.0,1116.0
1505143378718,!mousemove,600.0,1116.0
1505143378733,!mousemove,598.0,1116.0
1505143378749,!mousemove,597.0,1116.0
1505143378765,!mousemove,596.0,1116.0
1505143378783,!mousemove,595.0,1116.0
1505143378799,!mousemove,594.0,1116.0
1505143378815,!mousemove,593.0,1116.0
1505143378833,!mousemove,591.0,1116.0
1505143378849,!mousemove,590.0,1116.0
1505143378866,!mousemove,588.0,1116.0
1505143378883,!mousemove,585.0,1114.0
1505143378899,!mousemove,582.0,1114.0
1505143378915,!mousemove,576.0,1114.0
1505143378932,!mousemove,573.0,1114.0
1505143378950,!mousemove,571.0,1114.0
1505143378967,!mousemove,569.0,1114.0
1505143378983,!mousemove,567.0,1114.0
1505143379000,!mousemove,565.0,1113.0
1505143379016,!mousemove,563.0,1113.0
1505143379033,!mousemove,561.0,1111.0
1505143379050,!mousemove,555.0,1109.0
1505143379067,!mousemove,551.0,1108.0
1505143379083,!mousemove,547.0,1105.0
1505143379099,!mousemove,544.0,1104.0
1505143379117,!mousemove,542.0,1103.0
1505143379133,!mousemove,539.0,1100.0
1505143379149,!mousemove,534.0,1096.0
1505143379167,!mousemove,527.0,1090.0
1505143379182,!mousemove,515.0,1076.0
1505143379199,!mousemove,485.0,1046.0
1505143379217,!mousemove,459.0,1025.0
1505143379233,!mousemove,435.0,1005.0
1505143379250,!mousemove,407.0,986.0
1505143379266,!mousemove,386.0,967.0
1505143379283,!mousemove,368.0,953.0
1505143379300,!mousemove,351.0,941.0
1505143379316,!mousemove,332.0,930.0
1505143379335,!mousemove,302.0,914.0
1505143379349,!mousemove,293.0,910.0
1505143379368,!mousemove,266.0,896.0
1505143379384,!mousemove,250.0,890.0
1505143379399,!mousemove,233.0,887.0
1505143379417,!mousemove,222.0,886.0
1505143379433,!mousemove,210.0,884.0
1505143379451,!mousemove,203.0,882.0
1505143379466,!mousemove,194.0,881.0
1505143379483,!mousemove,185.0,880.0
1505143379499,!mousemove,180.0,879.0
1505143379515,!mousemove,176.0,879.0
1505143379533,!mousemove,172.0,879.0
1505143379550,!mousemove,169.0,878.0
1505143379565,!mousemove,167.0,878.0
1505143379583,!mousemove,165.0,877.0
1505143379599,!mousemove,164.0,876.0
1505143379616,!mousemove,160.0,875.0
1505143379633,!mousemove,157.0,874.0
1505143379650,!mousemove,153.0,872.0
1505143379666,!mousemove,149.0,871.0
1505143379682,!mousemove,145.0,869.0
1505143379702,!mousemove,140.0,866.0
1505143379717,!mousemove,137.0,864.0
1505143379733,!mousemove,134.0,862.0
1505143379751,!mousemove,131.0,860.0
1505143379765,!mousemove,129.0,859.0
1505143379787,!mousemove,128.0,858.0
1505143379801,!mousemove,127.0,856.0
1505143380098,!mousemove,126.0,855.0
1505143380692,!mousedown,126.0,855.0
1505143380696,!mousemove,126.0,855.0
1505143380862,!mouseup,126.0,855.0
1505143381237,!mousemove,131.0,858.0
1505143381251,!mousemove,136.0,862.0
1505143381267,!mousemove,140.0,865.0
1505143381286,!mousemove,144.0,870.0
1505143381301,!mousemove,150.0,875.0
1505143381318,!mousemove,162.0,885.0
1505143381334,!mousemove,173.0,892.0
1505143381350,!mousemove,186.0,898.0
1505143381368,!mousemove,201.0,905.0
1505143381385,!mousemove,213.0,911.0
1505143381401,!mousemove,224.0,917.0
1505143381418,!mousemove,235.0,923.0
1505143381433,!mousemove,244.0,928.0
1505143381451,!mousemove,255.0,936.0
1505143381468,!mousemove,266.0,942.0
1505143381485,!mousemove,277.0,949.0
1505143381501,!mousemove,289.0,957.0
1505143381517,!mousemove,304.0,966.0
1505143381535,!mousemove,321.0,974.0
1505143381551,!mousemove,333.0,981.0
1505143381568,!mousemove,348.0,988.0
1505143381585,!mousemove,367.0,997.0
1505143381600,!mousemove,379.0,1003.0
1505143381618,!mousemove,393.0,1009.0
1505143381635,!mousemove,405.0,1014.0
1505143381651,!mousemove,417.0,1018.0
1505143381667,!mousemove,427.0,1021.0
1505143381684,!mousemove,432.0,1022.0
1505143381876,!mousemove,459.0,1031.0
1505143382087,!mousemove,585.0,1086.0
1505143382130,!mousemove,614.0,1102.0
1505143382141,!mousemove,627.0,1108.0
1505143382162,!mousemove,645.0,1116.0
1505143382170,!mousemove,652.0,1120.0
1505143382188,!mousemove,665.0,1126.0
1505143382203,!mousemove,679.0,1134.0
1505143382220,!mousemove,691.0,1140.0
1505143382236,!mousemove,703.0,1148.0
1505143382267,!mousemove,714.0,1155.0
1505143382275,!mousemove,731.0,1165.0
1505143382285,!mousemove,743.0,1171.0
1505143382302,!mousemove,754.0,1177.0
1505143382319,!mousemove,765.0,1182.0
1505143382335,!mousemove,775.0,1187.0
1505143382351,!mousemove,787.0,1191.0
1505143382370,!mousemove,799.0,1194.0
1505143382386,!mousemove,811.0,1197.0
1505143382402,!mousemove,822.0,1200.0
1505143382420,!mousemove,840.0,1204.0
1505143382434,!mousemove,851.0,1205.0
1505143382452,!mousemove,863.0,1207.0
1505143382470,!mousemove,874.0,1209.0
1505143382486,!mousemove,888.0,1211.0
1505143382502,!mousemove,904.0,1213.0
1505143382518,!mousemove,916.0,1215.0
1505143382536,!mousemove,932.0,1219.0
1505143382555,!mousemove,950.0,1224.0
1505143382568,!mousemove,960.0,1226.0
1505143382586,!mousemove,970.0,1228.0
1505143382600,!mousemove,981.0,1230.0
1505143382619,!mousemove,990.0,1231.0
1505143382636,!mousemove,1000.0,1231.0
1505143382652,!mousemove,1011.0,1231.0
1505143382670,!mousemove,1022.0,1231.0
1505143382685,!mousemove,1032.0,1232.0
1505143382705,!mousemove,1051.0,1233.0
1505143382719,!mousemove,1064.0,1233.0
1505143382736,!mousemove,1075.0,1232.0
1505143382753,!mousemove,1087.0,1231.0
1505143382768,!mousemove,1098.0,1229.0
1505143382786,!mousemove,1106.0,1228.0
1505143382803,!mousemove,1113.0,1227.0
1505143382819,!mousemove,1118.0,1226.0
1505143382836,!mousemove,1123.0,1224.0
1505143382852,!mousemove,1129.0,1222.0
1505143382869,!mousemove,1132.0,1221.0
1505143382885,!mousemove,1139.0,1218.0
1505143382903,!mousemove,1145.0,1216.0
1505143382919,!mousemove,1150.0,1214.0
1505143382935,!mousemove,1151.0,1212.0
1505143382953,!mousemove,1152.0,1210.0
1505143382969,!mousemove,1153.0,1208.0
1505143382986,!mousemove,1153.0,1207.0
1505143383003,!mousemove,1155.0,1205.0
1505143383018,!mousemove,1155.0,1204.0
1505143383037,!mousemove,1156.0,1201.0
1505143383053,!mousemove,1156.0,1198.0
1505143383071,!mousemove,1157.0,1195.0
1505143383088,!mousemove,1157.0,1191.0
1505143383103,!mousemove,1157.0,1187.0
1505143383119,!mousemove,1157.0,1184.0
1505143383137,!mousemove,1157.0,1181.0
1505143383153,!mousemove,1157.0,1180.0
1505143383170,!mousemove,1157.0,1179.0
1505143384720,!mousemove,1157.0,1178.0
1505143384726,!mousemove,1155.0,1177.0
1505143384738,!mousemove,1152.0,1175.0
1505143384755,!mousemove,1145.0,1171.0
1505143384770,!mousemove,1139.0,1169.0
1505143384788,!mousemove,1134.0,1167.0
1505143384805,!mousemove,1131.0,1166.0
1505143384820,!mousemove,1130.0,1166.0
1505143384888,!mousemove,1129.0,1165.0
1505143384905,!mousemove,1127.0,1164.0
1505143384921,!mousemove,1121.0,1162.0
1505143384940,!mousemove,1115.0,1161.0
1505143384955,!mousemove,1105.0,1157.0
1505143384971,!mousemove,1099.0,1156.0
1505143384988,!mousemove,1092.0,1154.0
1505143385005,!mousemove,1086.0,1153.0
1505143385021,!mousemove,1077.0,1149.0
1505143385038,!mousemove,1065.0,1146.0
1505143385055,!mousemove,1053.0,1141.0
1505143385071,!mousemove,1044.0,1137.0
1505143385088,!mousemove,1037.0,1135.0
1505143385104,!mousemove,1028.0,1132.0
1505143385122,!mousemove,1026.0,1130.0
1505143385138,!mousemove,1024.0,1130.0
1505143385154,!mousemove,1024.0,1129.0
1505143385205,!mousemove,1024.0,1128.0
1505143386004,!mousemove,1023.0,1127.0
1505143386218,!mousemove,1023.0,1126.0
1505143386224,!mousemove,1022.0,1125.0
1505143386255,!mousemove,1022.0,1124.0
1505143386374,!mousemove,1022.0,1123.0
1505143386390,!mousemove,1021.0,1122.0
1505143386415,!mousemove,1021.0,1121.0
1505143386429,!mousemove,1020.0,1120.0
1505143387115,!mousemove,1021.0,1119.0
1505143387123,!mousemove,1025.0,1118.0
1505143387140,!mousemove,1036.0,1117.0
1505143387157,!mousemove,1056.0,1117.0
1505143387174,!mousemove,1087.0,1118.0
1505143387190,!mousemove,1110.0,1120.0
1505143387208,!mousemove,1163.0,1124.0
1505143387224,!mousemove,1245.0,1139.0
1505143387241,!mousemove,1271.0,1140.0
1505143387257,!mousemove,1299.0,1139.0
1505143387274,!mousemove,1308.0,1135.0
1505143387290,!mousemove,1314.0,1131.0
1505143387307,!mousemove,1319.0,1127.0
1505143387324,!mousemove,1323.0,1124.0
1505143387340,!mousemove,1328.0,1120.0
1505143387358,!mousemove,1332.0,1115.0
1505143387374,!mousemove,1336.0,1108.0
1505143387389,!mousemove,1341.0,1093.0
1505143387407,!mousemove,1341.0,1087.0
1505143387424,!mousemove,1341.0,1080.0
1505143387440,!mousemove,1339.0,1073.0
1505143387457,!mousemove,1338.0,1067.0
1505143387474,!mousemove,1336.0,1062.0
1505143387491,!mousemove,1335.0,1056.0
1505143387507,!mousemove,1335.0,1050.0
1505143387524,!mousemove,1335.0,1034.0
1505143387541,!mousemove,1335.0,1024.0
1505143387557,!mousemove,1335.0,1016.0
1505143387574,!mousemove,1334.0,1007.0
1505143387591,!mousemove,1332.0,998.0
1505143387606,!mousemove,1330.0,987.0
1505143387624,!mousemove,1327.0,975.0
1505143387640,!mousemove,1318.0,959.0
1505143387657,!mousemove,1307.0,948.0
1505143387674,!mousemove,1288.0,937.0
1505143387691,!mousemove,1268.0,923.0
1505143387724,!mousemove,1247.0,911.0
1505143387729,!mousemove,1246.0,911.0
1505143387745,!mousemove,1245.0,911.0
1505143387766,!mousemove,1244.0,911.0
1505143387774,!mousemove,1243.0,911.0
1505143387791,!mousemove,1242.0,912.0
1505143387807,!mousemove,1241.0,913.0
1505143387824,!mousemove,1240.0,914.0
1505143387841,!mousemove,1236.0,918.0
1505143387858,!mousemove,1227.0,929.0
1505143387874,!mousemove,1219.0,948.0
1505143387891,!mousemove,1212.0,973.0
1505143387911,!mousemove,1206.0,998.0
1505143387924,!mousemove,1204.0,1018.0
1505143387941,!mousemove,1205.0,1050.0
1505143387960,!mousemove,1210.0,1078.0
1505143387974,!mousemove,1215.0,1109.0
1505143387991,!mousemove,1217.0,1141.0
1505143388010,!mousemove,1218.0,1168.0
1505143388024,!mousemove,1220.0,1185.0
1505143388043,!mousemove,1222.0,1192.0
1505143388057,!mousemove,1223.0,1195.0
1505143388073,!mousemove,1224.0,1198.0
1505143388091,!mousemove,1224.0,1199.0
1505143388224,!mousemove,1225.0,1199.0
1505143388234,!mousemove,1234.0,1188.0
1505143388241,!mousemove,1234.0,1186.0
